label,text
Fileservice,"Good morning! Could you please create a 'Stock Report' folder inside the Groups J drive under the Laboratory section, and grant access to everyone listed on this ticket? Really appreciate the help!"
Support general,"Hello, we have a new person starting and they'll need a full Windows account set up with Exchange email, Skype, and the standard file share access. Could you get that sorted when you get a chance? Thanks!"
Computer-Services,"Good afternoon! I'd like to get a printer set up on my computer — it's a RENA printer, the [COMPANY]elo Enveloper Imager 2.5. We use it specifically for printing on seed packets. Could someone help me get it installed? Thanks so much!"
Software,"Hey, [EMAIL] keeps getting a page error when trying to log into US Bank. It's not letting them get past the login screen at all."
Fileservice,"Hi, I need access to the J:SVT/WST folder — I've been trying to open some files there but keep getting a permissions error. Could you grant me read/write access please?"
O365,"Hi, I'm trying to sign into Skype for Business but it won't let me register — it just fails every time I try. Could someone help me get this sorted out?"
Active Directory,"Hi there, it looks like there's a GPO missing for [LOCATION] at [ADDRESS] — could someone take a look and get that sorted out?"
Support general,"Hi, I need help getting BlackBerry set up on my mobile phone — could someone walk me through it or get it configured for me?"
Software,I'm having trouble logging into [NAME] — it just won't let me in. Can someone take a look at what's going on?
Support general,"Hi there, could you please set up a new Windows account for a new team member? They'll need email access through Exchange, Skype, and the standard file share access everyone else has."
O365,"Hi! I keep getting prompted to log in to OneDrive when I try to save changes to a file — it doesn't happen every single time, but it's pretty frequent. I thought I wouldn't need to keep signing in while I'm on my work computer connected to the network. Any help would be appreciated, thanks!"
Fileservice,"Hi there, I need read/write access to the J:[COMPANY]-TC file share. Could you get that set up for me when you get a chance? Thanks."
Fileservice,"Hello, could you please grant me read/write access to the L:/MF file share? I need to be able to save and edit files there. Thank you!"
Active Directory,"Hi, I need help with something related to [COMPANY] at [LOCATION] on [SERVER]. Could someone reach out so I can explain what's needed?"
Support general,"Hi, could you please create a Basis User account for [USERNAME]? Let me know if you need any additional information to get this set up."
Support general,"Hi, could you please make a reservation at [LOCATION] for the time clock device? The MAC address is [MAC_ADDRESS]. I'm not 100% sure of the IP — it's either [IP_ADDRESS] or [IP_ADDRESS], sorry about that!"
Active Directory,"Hi, I need to get a user account set up to mirror another existing user's permissions and access — basically make it match exactly. Can you help with that?"
O365,"Hi there, I'm having trouble getting into Skype — could someone help me get access sorted out?"
Software,"I can't get Banco do Brasil to open at all, and my manager has suggested the machine just needs to be formatted. Can you help arrange that?"
Support general,"Hello, I need a light external user account set up for someone outside the company — just email and basic access is all they need. Please let me know once it's ready!"
Fileservice,"Hello, could you please create a new folder for me on the J: drive? The folder should be set up under [SE. Let me know if you need anything else from me to get that done."
EOL,"Hi, we're looking to fully decommission [SERVER] — please remove it from Nexthink, check on any IP reservations that might still be active, and make sure the network team knows to remove the relevant firewall rules."
Fileservice,"Hi, I'm trying to access the J: drive from my notebook but I can't get it to connect. Could someone help me get that set up?"
EOL,"Could you take care of decommissioning [SERVER]? We need it removed from Nexthink, any IP reservations cleaned up, and the network team notified to pull the firewall rules for that server."
EOL,"Hi there, [SERVER] is end-of-life and needs to be decommissioned. Can you remove it from Nexthink, verify any IP reservations are cleared, and notify the network team to remove the firewall rules?"
O365,"Hi, I need Visio installed on my computer. Could someone help get that set up for me?"
Fileservice,"Hello, I need read/write access to the J:/RISK-MANAGEMENT (GGR-RIM) file share. Could you get that set up for me when you get a chance? Thanks."
Active Directory,"Hi, could you please set up a Windows account and any additional services needed for [NAME]? They're with [COMPANY] based out of [LOCATION]. This is related to Order Request ID [TICKET ID]."
Support general,I'm working from home today and can't get an internet connection through my ethernet cable. Wifi seems fine but the wired connection just isn't working at all.
EOL,"Hi there, [SERVER] is being retired and I need help with the cleanup — specifically removing it from Nexthink, freeing up any IP reservations, and getting the network team to drop the firewall rules."
O365,"Hi, I'm having a frustrating issue with Outlook — I installed the plugin in Spanish and now every time I open it, it crashes after just a couple of seconds. I keep seeing this error info: LCID:3082 skulcid:1033. I really need this fixed as I can't use Outlook at all right now. Looking forward to hearing from you. Thanks, [NAME]"
Fileservice,"Hello, could I get read-only access to the following folders on the J: drive: J:/Arbeigtschutzunterweisungen, J:/Bioinf, J:/Biotic-Stress, and the J: drive root? I just need to view files in those locations. Thanks!"
Software,"Hi, I need Nautilus 9.3 and the Nautilus 9.3 Citrix app installed on my PC. I believe this might need approval through [COMPANY] first — if you need more details or have questions, please reach out to [NAME]."
Fileservice,"Hi, I'd like to request access to a file share. Could someone reach out to me to get the details sorted? Thanks."
Support general,"Heads up — it looks like the site-to-site VPN link is down and we've lost connectivity. This is pretty urgent, can someone investigate and get it back up as soon as possible?"
Support general,"Hi, I'd like to request a Light external user account to be created — they just need basic system access and an email. Please let me know if you need any additional details."
EOL,"Hey, can you kick off the decommission for [SERVER]? That means removing it from Nexthink, checking if any IP reservations are still active, and letting the network team know to remove the firewall rules."
Support general,"Hi, we need a new Windows user account set up including Exchange email, Skype, and the standard file share access. Could you help get this created?"
Fileservice,"Hi, could you please give me read and write access to the J:/ÖFZFOX/MOM-OSR folder on the J drive? I need to be able to open and edit files there. Thanks!"
Support general,"Hi, I'm having a problem with my computer — it's not turning on at all. I press the power button and nothing happens. Can someone come take a look as soon as possible?"
Software,"Hi, could someone help me update the Receira BX program on my computer? It looks like it needs an update but I'm not sure how to do it myself."
O365,"Hi, I can't access the shared mailbox [EMAIL] anymore — not sure what happened but I'm getting an error when I try to open it in Outlook. Reference: [LOCATION] --> [TICKET ID]"
Fileservice,"Hi, could you please grant [NAME] full read/write access to J:/SB-´BD_beet_contract_analysis? They need to be able to work in that folder. Thanks!"
O365,"Hi, we have an issue with [NAME] — whenever he does a Reply All, he gets a copy of his own sent email back. I think it's related to how his account is set up, possibly as a distribution list. This might also be affecting [NAME], [NAME], [NAME], and [NAME] if they share the same setup with [URL][USERNAME] as the primary email. On top of that, [NAME] appears to be sending emails as @[USERNAME] instead of [EMAIL] — could you look into correcting the sending address as well?"
O365,"Hey, I need to be able to open my [COMPANY] email on another user's PC — could you help me set that up?"
Fileservice,"Hi, I need access to the Marker Database folder at J:/MarkerDB — read and write permissions if possible. Could you get that sorted for me? Thanks."
Computer-Services,"Hi, the [SERVER] seems to be malfunctioning. Can someone take a look at it as soon as possible?"
O365,I'm having a really frustrating issue where files I'm trying to open from Outlook or the shared drive are taking 4 to 5 minutes to load. It's really slowing down my work — can someone help figure out what's causing this?
Fileservice,"Hi there, could you help me get a new user account set up? Please let me know if you need any additional details from me. Thanks!"
O365,"Hi, I'm having some kind of problem with Skype and could use some help getting it sorted out. Can someone reach out to me?"
Support general,"Hi, I need a basic user account set up for [NAME] with the username [USERNAME] at [COMPANY] in [LOCATION]. Could someone please get that created when you have a chance?"
EOL,"Hi, can you help with decommissioning [SERVER] from Nexthink? We need the system removed, IP reservations checked, and the network team notified to take down the firewall rules."
Active Directory,"Hi, [NAME] is getting a login failure every time they try to sign into their Microsoft account and can't get in at all. Could someone help figure out what's going on?"
O365,"Hi, I need a user to be added so they can receive emails coming in from nfe. Could you get that set up please?"
Support general,"Hey, could someone check the DNS and DHCP entries for the 10.10.89.0 network on the server side? Something doesn't seem right and it needs to be looked into."
Support general,"Hey, I need a DNS entry created for [LOCATION] — specifically for [SERVER]m.[COMPANY]up.ads.dir. Could you get that added when you have a chance?"
Support general,"Hi, this is being flagged by [COMPANY] at [LOCATION] — it looks like there's a vulnerable version of Office running on [SERVER] that needs to be addressed. Could someone look into getting this patched?"
Fileservice,"Hello, could I please get read-only access to J:/FAQ BTR_HR? I just need to be able to look things up in there, no need to edit anything."
Computer-Services,Hello! I need help getting a printer installed and also getting access to Discoverer. Could someone assist me with both of those? Thanks!
Support general,"Hello, we need a new Windows user account created with Exchange email, Skype, and access to the standard file shares. Could you get this set up for us?"
Computer-Services,"Hi, I need a program installed on my computer and also need the printer drivers updated. Could someone help me get both of those sorted out?"
Fileservice,"Hey, I need read and write access to J:/CE-STA/ — and if that folder doesn't exist yet, could you create it too? Thanks so much!"
Support general,"Hey, could you please create a new Windows user account for someone starting soon? They'll need Exchange email, Skype, and standard file share access set up. Appreciate it!"
Software,"Hi, I keep getting a supplier error and I'm not sure what's causing it. Can someone take a look and help me figure out what's going wrong?"
Fileservice,"Hey, I need read/write access to J:/CE-STA/ please. Also, if that folder doesn't exist yet, could you create it as well? Appreciate the help!"
EOL,"Hey, [SERVER] is ready to be decommissioned. Please go ahead and remove it from Nexthink, double-check any IP reservations tied to it, and reach out to the network team about cleaning up the firewall rules."
Computer-Services,"Hey, could someone add a label printer for me? I need it installed so I can start printing labels — let me know if you need any more details."
Support general,"Hi, could you please create a Light (external) user account with email and basic system access for an external user? Thanks so much!"
Support general,"Hi there, we have a new employee starting and I need a full Windows account created for them — this should include email access through Exchange, Skype, and the standard shared drive access that everyone gets. Please let me know if you need any additional details."
O365,"Hi, I'm not able to access my email at all. Can someone please take a look?"
Software,"Hi, I need Google Earth and Basecamp installed on my computer. Can someone help with that?"
Computer-Services,"The Brother BEE T01 printer is throwing an error — the display is showing messages about replacing parts and something about the drum. It's not printing at all, so could someone come take a look?"
Fileservice,"Hi, could you please give me read/write access to J:/[USERNAME]? I need to be able to read and save files in that folder. Thanks!"
Support general,"Hey, I'm having trouble getting my work email on my cell phone — it's not working properly and I'm not sure what's going on. Could someone help me figure out what's wrong and get it sorted?"
O365,"Hey, Outlook isn't working for me at all today — I can't open it or send any emails. Can someone help me get it back up?"
Fileservice,"Hey, I need read and write access to a couple of shared folders on the J: drive — specifically J:[COMPANY]_[COMPANY] and J:IT-ILV, as well as the app22 share. Could someone grant me permissions? Thanks!"
Support general,"Hey there, I have a cell phone that I need set up, but without email configured on it — can someone help me get that sorted?"
Support general,"Hi there, I need another new Windows user account created with the usual setup — Exchange email, Skype, and standard file share access. Let me know if you need any additional details."
Software,"Hi, [NAME] here — I need some help with a software issue on my computer. Could someone please reach out to assist me?"
Fileservice,"Hi, could you help me get a new user account set up? Please let me know if you need any additional information from me. Thanks!"
EOL,"Hi there! We need to decommission [SERVER] — please remove it from Nexthink, check if there are any IP reservations still assigned to it, and coordinate with the network team to get those firewall rules removed."
